group_id,tenant_id,department_id,group_key,name,created_at,updated_at
group-department-office-00032,tenant-00032,department-00032,office,Department 32 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00032,tenant-00032,department-00032,vip,Department 32 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00033,tenant-00033,,office,Tenant 33 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00033,tenant-00033,department-00033,office,Department 33 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00033,tenant-00033,department-00033,vip,Department 33 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00034,tenant-00034,,office,Tenant 34 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00034,tenant-00034,department-00034,office,Department 34 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00034,tenant-00034,department-00034,vip,Department 34 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00035,tenant-00035,,office,Tenant 35 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00035,tenant-00035,department-00035,office,Department 35 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00035,tenant-00035,department-00035,vip,Department 35 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00036,tenant-00036,,office,Tenant 36 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00036,tenant-00036,department-00036,office,Department 36 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00036,tenant-00036,department-00036,vip,Department 36 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00037,tenant-00037,,office,Tenant 37 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00037,tenant-00037,department-00037,office,Department 37 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00037,tenant-00037,department-00037,vip,Department 37 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00038,tenant-00038,,office,Tenant 38 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00038,tenant-00038,department-00038,office,Department 38 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00038,tenant-00038,department-00038,vip,Department 38 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00039,tenant-00039,,office,Tenant 39 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00039,tenant-00039,department-00039,office,Department 39 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00039,tenant-00039,department-00039,vip,Department 39 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00040,tenant-00040,,office,Tenant 40 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00040,tenant-00040,department-00040,office,Department 40 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00040,tenant-00040,department-00040,vip,Department 40 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00041,tenant-00041,,office,Tenant 41 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00041,tenant-00041,department-00041,office,Department 41 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00041,tenant-00041,department-00041,vip,Department 41 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00042,tenant-00042,,office,Tenant 42 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00042,tenant-00042,department-00042,office,Department 42 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00042,tenant-00042,department-00042,vip,Department 42 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00043,tenant-00043,,office,Tenant 43 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00043,tenant-00043,department-00043,office,Department 43 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00043,tenant-00043,department-00043,vip,Department 43 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00044,tenant-00044,,office,Tenant 44 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00044,tenant-00044,department-00044,office,Department 44 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00044,tenant-00044,department-00044,vip,Department 44 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00045,tenant-00045,,office,Tenant 45 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00045,tenant-00045,department-00045,office,Department 45 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00045,tenant-00045,department-00045,vip,Department 45 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00046,tenant-00046,,office,Tenant 46 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00046,tenant-00046,department-00046,office,Department 46 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00046,tenant-00046,department-00046,vip,Department 46 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00047,tenant-00047,,office,Tenant 47 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00047,tenant-00047,department-00047,office,Department 47 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00047,tenant-00047,department-00047,vip,Department 47 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00048,tenant-00048,,office,Tenant 48 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00048,tenant-00048,department-00048,office,Department 48 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00048,tenant-00048,department-00048,vip,Department 48 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00049,tenant-00049,,office,Tenant 49 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00049,tenant-00049,department-00049,office,Department 49 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00049,tenant-00049,department-00049,vip,Department 49 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00050,tenant-00050,,office,Tenant 50 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00050,tenant-00050,department-00050,office,Department 50 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00050,tenant-00050,department-00050,vip,Department 50 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00051,tenant-00051,,office,Tenant 51 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00051,tenant-00051,department-00051,office,Department 51 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00051,tenant-00051,department-00051,vip,Department 51 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00052,tenant-00052,,office,Tenant 52 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00052,tenant-00052,department-00052,office,Department 52 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00052,tenant-00052,department-00052,vip,Department 52 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00053,tenant-00053,,office,Tenant 53 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00053,tenant-00053,department-00053,office,Department 53 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00053,tenant-00053,department-00053,vip,Department 53 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00054,tenant-00054,,office,Tenant 54 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00054,tenant-00054,department-00054,office,Department 54 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00054,tenant-00054,department-00054,vip,Department 54 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00055,tenant-00055,,office,Tenant 55 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00055,tenant-00055,department-00055,office,Department 55 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00055,tenant-00055,department-00055,vip,Department 55 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00056,tenant-00056,,office,Tenant 56 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00056,tenant-00056,department-00056,office,Department 56 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00056,tenant-00056,department-00056,vip,Department 56 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00057,tenant-00057,,office,Tenant 57 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00057,tenant-00057,department-00057,office,Department 57 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00057,tenant-00057,department-00057,vip,Department 57 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00058,tenant-00058,,office,Tenant 58 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00058,tenant-00058,department-00058,office,Department 58 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00058,tenant-00058,department-00058,vip,Department 58 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00059,tenant-00059,,office,Tenant 59 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00059,tenant-00059,department-00059,office,Department 59 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00059,tenant-00059,department-00059,vip,Department 59 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00060,tenant-00060,,office,Tenant 60 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00060,tenant-00060,department-00060,office,Department 60 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00060,tenant-00060,department-00060,vip,Department 60 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00061,tenant-00061,,office,Tenant 61 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00061,tenant-00061,department-00061,office,Department 61 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00061,tenant-00061,department-00061,vip,Department 61 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00062,tenant-00062,,office,Tenant 62 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00062,tenant-00062,department-00062,office,Department 62 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00062,tenant-00062,department-00062,vip,Department 62 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00063,tenant-00063,,office,Tenant 63 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00063,tenant-00063,department-00063,office,Department 63 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00063,tenant-00063,department-00063,vip,Department 63 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00064,tenant-00064,,office,Tenant 64 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00064,tenant-00064,department-00064,office,Department 64 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00064,tenant-00064,department-00064,vip,Department 64 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00065,tenant-00065,,office,Tenant 65 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00065,tenant-00065,department-00065,office,Department 65 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00065,tenant-00065,department-00065,vip,Department 65 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00066,tenant-00066,,office,Tenant 66 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00066,tenant-00066,department-00066,office,Department 66 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00066,tenant-00066,department-00066,vip,Department 66 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00067,tenant-00067,,office,Tenant 67 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00067,tenant-00067,department-00067,office,Department 67 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00067,tenant-00067,department-00067,vip,Department 67 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00068,tenant-00068,,office,Tenant 68 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00068,tenant-00068,department-00068,office,Department 68 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00068,tenant-00068,department-00068,vip,Department 68 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00069,tenant-00069,,office,Tenant 69 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00069,tenant-00069,department-00069,office,Department 69 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00069,tenant-00069,department-00069,vip,Department 69 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00070,tenant-00070,,office,Tenant 70 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00070,tenant-00070,department-00070,office,Department 70 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00070,tenant-00070,department-00070,vip,Department 70 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00071,tenant-00071,,office,Tenant 71 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00071,tenant-00071,department-00071,office,Department 71 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00071,tenant-00071,department-00071,vip,Department 71 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00072,tenant-00072,,office,Tenant 72 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00072,tenant-00072,department-00072,office,Department 72 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00072,tenant-00072,department-00072,vip,Department 72 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00073,tenant-00073,,office,Tenant 73 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00073,tenant-00073,department-00073,office,Department 73 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00073,tenant-00073,department-00073,vip,Department 73 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00074,tenant-00074,,office,Tenant 74 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00074,tenant-00074,department-00074,office,Department 74 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00074,tenant-00074,department-00074,vip,Department 74 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00075,tenant-00075,,office,Tenant 75 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00075,tenant-00075,department-00075,office,Department 75 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00075,tenant-00075,department-00075,vip,Department 75 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00076,tenant-00076,,office,Tenant 76 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00076,tenant-00076,department-00076,office,Department 76 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
