policy_id,tenant_id,department_id,default_action,enabled,created_at,updated_at
policy-tenant-00017,tenant-00017,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00017,tenant-00017,department-00017,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00018,tenant-00018,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00018,tenant-00018,department-00018,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00019,tenant-00019,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00019,tenant-00019,department-00019,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00020,tenant-00020,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00020,tenant-00020,department-00020,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00021,tenant-00021,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00021,tenant-00021,department-00021,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00022,tenant-00022,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00022,tenant-00022,department-00022,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00023,tenant-00023,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00023,tenant-00023,department-00023,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00024,tenant-00024,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00024,tenant-00024,department-00024,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00025,tenant-00025,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00025,tenant-00025,department-00025,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00026,tenant-00026,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00026,tenant-00026,department-00026,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00027,tenant-00027,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00027,tenant-00027,department-00027,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00028,tenant-00028,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00028,tenant-00028,department-00028,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00029,tenant-00029,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00029,tenant-00029,department-00029,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00030,tenant-00030,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00030,tenant-00030,department-00030,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00031,tenant-00031,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00031,tenant-00031,department-00031,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00032,tenant-00032,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00032,tenant-00032,department-00032,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00033,tenant-00033,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00033,tenant-00033,department-00033,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00034,tenant-00034,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00034,tenant-00034,department-00034,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00035,tenant-00035,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00035,tenant-00035,department-00035,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00036,tenant-00036,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00036,tenant-00036,department-00036,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00037,tenant-00037,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00037,tenant-00037,department-00037,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00038,tenant-00038,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00038,tenant-00038,department-00038,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00039,tenant-00039,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00039,tenant-00039,department-00039,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00040,tenant-00040,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00040,tenant-00040,department-00040,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00041,tenant-00041,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00041,tenant-00041,department-00041,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00042,tenant-00042,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00042,tenant-00042,department-00042,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00043,tenant-00043,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00043,tenant-00043,department-00043,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00044,tenant-00044,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00044,tenant-00044,department-00044,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00045,tenant-00045,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00045,tenant-00045,department-00045,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00046,tenant-00046,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00046,tenant-00046,department-00046,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00047,tenant-00047,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00047,tenant-00047,department-00047,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00048,tenant-00048,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00048,tenant-00048,department-00048,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00049,tenant-00049,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00049,tenant-00049,department-00049,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00050,tenant-00050,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00050,tenant-00050,department-00050,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00051,tenant-00051,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00051,tenant-00051,department-00051,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00052,tenant-00052,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00052,tenant-00052,department-00052,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00053,tenant-00053,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00053,tenant-00053,department-00053,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00054,tenant-00054,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00054,tenant-00054,department-00054,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00055,tenant-00055,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00055,tenant-00055,department-00055,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00056,tenant-00056,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00056,tenant-00056,department-00056,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00057,tenant-00057,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00057,tenant-00057,department-00057,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00058,tenant-00058,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00058,tenant-00058,department-00058,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00059,tenant-00059,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00059,tenant-00059,department-00059,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00060,tenant-00060,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00060,tenant-00060,department-00060,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00061,tenant-00061,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00061,tenant-00061,department-00061,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00062,tenant-00062,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00062,tenant-00062,department-00062,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00063,tenant-00063,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00063,tenant-00063,department-00063,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00064,tenant-00064,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00064,tenant-00064,department-00064,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00065,tenant-00065,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00065,tenant-00065,department-00065,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00066,tenant-00066,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00066,tenant-00066,department-00066,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00067,tenant-00067,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00067,tenant-00067,department-00067,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00068,tenant-00068,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00068,tenant-00068,department-00068,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00069,tenant-00069,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00069,tenant-00069,department-00069,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00070,tenant-00070,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00070,tenant-00070,department-00070,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00071,tenant-00071,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00071,tenant-00071,department-00071,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00072,tenant-00072,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00072,tenant-00072,department-00072,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00073,tenant-00073,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00073,tenant-00073,department-00073,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00074,tenant-00074,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00074,tenant-00074,department-00074,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00075,tenant-00075,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00075,tenant-00075,department-00075,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00076,tenant-00076,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00076,tenant-00076,department-00076,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00077,tenant-00077,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00077,tenant-00077,department-00077,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00078,tenant-00078,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00078,tenant-00078,department-00078,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00079,tenant-00079,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00079,tenant-00079,department-00079,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00080,tenant-00080,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00080,tenant-00080,department-00080,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00081,tenant-00081,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00081,tenant-00081,department-00081,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00082,tenant-00082,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00082,tenant-00082,department-00082,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00083,tenant-00083,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00083,tenant-00083,department-00083,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00084,tenant-00084,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00084,tenant-00084,department-00084,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00085,tenant-00085,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00085,tenant-00085,department-00085,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00086,tenant-00086,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00086,tenant-00086,department-00086,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00087,tenant-00087,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00087,tenant-00087,department-00087,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00088,tenant-00088,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00088,tenant-00088,department-00088,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00089,tenant-00089,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00089,tenant-00089,department-00089,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00090,tenant-00090,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00090,tenant-00090,department-00090,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00091,tenant-00091,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00091,tenant-00091,department-00091,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00092,tenant-00092,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00092,tenant-00092,department-00092,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00093,tenant-00093,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00093,tenant-00093,department-00093,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00094,tenant-00094,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00094,tenant-00094,department-00094,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00095,tenant-00095,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00095,tenant-00095,department-00095,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00096,tenant-00096,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00096,tenant-00096,department-00096,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00097,tenant-00097,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00097,tenant-00097,department-00097,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00098,tenant-00098,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00098,tenant-00098,department-00098,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00099,tenant-00099,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00099,tenant-00099,department-00099,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00100,tenant-00100,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00100,tenant-00100,department-00100,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00101,tenant-00101,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00101,tenant-00101,department-00101,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00102,tenant-00102,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00102,tenant-00102,department-00102,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00103,tenant-00103,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00103,tenant-00103,department-00103,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00104,tenant-00104,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00104,tenant-00104,department-00104,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00105,tenant-00105,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00105,tenant-00105,department-00105,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00106,tenant-00106,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00106,tenant-00106,department-00106,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00107,tenant-00107,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00107,tenant-00107,department-00107,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00108,tenant-00108,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00108,tenant-00108,department-00108,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00109,tenant-00109,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00109,tenant-00109,department-00109,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00110,tenant-00110,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00110,tenant-00110,department-00110,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00111,tenant-00111,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00111,tenant-00111,department-00111,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00112,tenant-00112,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00112,tenant-00112,department-00112,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00113,tenant-00113,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00113,tenant-00113,department-00113,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00114,tenant-00114,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00114,tenant-00114,department-00114,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00115,tenant-00115,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00115,tenant-00115,department-00115,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00116,tenant-00116,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00116,tenant-00116,department-00116,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00117,tenant-00117,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00117,tenant-00117,department-00117,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00118,tenant-00118,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00118,tenant-00118,department-00118,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00119,tenant-00119,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00119,tenant-00119,department-00119,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00120,tenant-00120,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00120,tenant-00120,department-00120,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00121,tenant-00121,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00121,tenant-00121,department-00121,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00122,tenant-00122,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00122,tenant-00122,department-00122,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00123,tenant-00123,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00123,tenant-00123,department-00123,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00124,tenant-00124,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00124,tenant-00124,department-00124,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
